step,run_0,run_1,run_2,run_3,run_4
2048,-102.372926735878,-102.37844712734224,-102.37442436218262,-102.43506293296814,-102.50606906414032
4096,-100.48136522769929,-100.23606944084167,-100.3775601863861,-100.50613441467286,-101.01309778690339
6144,-97.48111474514008,-97.05585510730744,-97.10556542873384,-96.92042615413666,-97.56301429271699
8192,-93.67848627567292,-92.82478280067444,-92.98701820373536,-92.67051486968994,-93.22842979431152
10240,-90.30902600288393,-89.56642782688141,-89.64593513011933,-89.46077959537506,-89.9595431804657
12288,-86.82763571739197,-85.76050267219543,-86.23861780166627,-86.16829900741577,-86.558758020401
14336,-84.13602726459503,-82.73345060348511,-83.7141262769699,-83.14055030345916,-84.54237928390503
16384,-81.86647379398346,-80.24864797592163,-80.97739341259003,-80.3713029384613,-82.23323528766632
18432,-80.11301038265228,-77.97623770236969,-78.20823221206665,-78.30069103240967,-79.6666975736618
20480,-77.27487173080445,-76.15795049667358,-76.22408609390259,-75.98636863231658,-77.7398763179779
22528,-75.8706261396408,-74.14155442714691,-73.9197300195694,-73.58593263626099,-75.19215381145477
24576,-73.63606560230255,-72.44609611034393,-71.87016906738282,-71.69023611545563,-73.38445386886596
26624,-72.27478168010711,-70.16220018863677,-69.95809104442597,-69.53601014614105,-71.12071361541749
28672,-69.9558812379837,-67.49075305461884,-68.15463013648987,-68.12533240318298,-68.80345482826233
30720,-67.67146978378295,-64.51245141029358,-66.03511655330658,-66.43232944011689,-67.2065418958664
32768,-65.89312484264374,-60.9970947265625,-64.9579474568367,-63.20550357103348,-65.85150928497315
34816,-64.36096971035003,-57.53488926887512,-63.1846554517746,-59.72871518135071,-64.35671846866607
36864,-61.01405835151672,-53.46079394817352,-60.3146812081337,-56.24588747024536,-60.89449197053909
38912,-57.08669312000275,-50.5451279759407,-56.30202525854111,-52.9768492937088,-57.15419678688049
40960,-53.13769342899322,-48.08588924407959,-53.46848942041397,-49.480014979839325,-53.39940704107285
43008,-50.10771199464798,-47.02061536312103,-50.85058964490891,-48.14478296041489,-51.30555856227875
45056,-48.12747037410736,-45.47515823841095,-48.49872018098832,-46.92710138559342,-49.597887098789215
47104,-46.21827834844589,-45.50059599876404,-46.53369144201279,-44.94367730617523,-46.78200756311416
49152,-44.582321631908414,-44.55345658063889,-45.79011660814285,-44.78961440324783,-45.63953858613968
51200,-42.91182446479797,-43.51811412572861,-44.848815166950224,-42.67611207962036,-44.0724000453949
53248,-42.31552658081055,-44.01172205209732,-43.77204648256302,-43.00384908914566,-44.1696173787117
55296,-43.04744433164596,-42.320068740844725,-42.98708801269531,-41.712561190128326,-43.60814300775528
57344,-41.72146487236023,-42.163605177402495,-42.47807792425156,-40.94332896471023,-43.063101613521575
59392,-42.47672259807587,-40.70262095928192,-42.081778943538666,-41.69436331987381,-42.16860383749008
61440,-41.03067132234573,-40.67291204929352,-41.24142571687698,-40.78247398138046,-41.416914999485016
63488,-40.463912105560304,-41.3413792014122,-41.52743895053864,-40.91892478466034,-40.41028459072113
65536,-40.08745126724243,-40.23386151790619,-40.645020401477815,-40.07938656806946,-40.6118003487587
67584,-39.66787314414978,-39.7451292514801,-40.45412081480026,-40.55145856142044,-40.39710420370102
69632,-39.61004774570465,-39.66220475435257,-40.25270607471466,-40.07088965177536,-40.64858911037445
71680,-38.98423819541931,-39.60197914838791,-39.66768363714218,-39.7032956123352,-40.111341857910155
73728,-39.00026652812958,-38.25588974952698,-40.37196539640426,-39.29054695367813,-39.65268523693085
75776,-38.31692860126496,-38.74445458650589,-39.99135636091232,-39.85259222984314,-39.73858355283737
77824,-38.10608212947845,-38.45592377185822,-39.23423210382462,-38.85922998189926,-38.9968425154686
79872,-38.26856307983398,-37.82096093893051,-38.92214008569717,-38.91482932567597,-39.015466320514676
81920,-37.15097877979279,-38.09528534412384,-37.78404395580292,-38.60945516824722,-38.41143482923508
83968,-37.44605334997177,-38.0074044585228,-38.16396262645721,-37.815224862098695,-38.4343243598938
86016,-37.72839969396591,-38.15697903633118,-38.3752418756485,-37.92045888900757,-38.44898161888123
88064,-37.7880224943161,-37.548862636089325,-38.118686723709104,-37.22971829175949,-37.499623644351956
90112,-37.163374948501584,-37.8240208029747,-37.945681643486026,-36.806927347183226,-38.14474226236344
92160,-36.453467512130736,-37.71697959899903,-36.63198117017746,-37.02413650751114,-37.692748236656186
94208,-37.49454913139344,-36.96436324119568,-37.51101243495941,-36.82081333398819,-37.023261201381686
96256,-36.28628938198089,-36.98195518255234,-37.081417655944826,-36.722218775749205,-36.89879792928696
98304,-36.35909969806672,-36.74032205343247,-36.82998852729797,-35.88871917128563,-36.97395976781845
