step,run_0
2048,-2.8351832471787928
4096,-2.842414566129446
6144,-2.858964391052723
8192,-2.892852593958378
10240,-2.908212621510029
12288,-2.9065767958760262
14336,-2.90729501247406
16384,-2.9027659043669702
18432,-2.8805417627096177
20480,-2.8656993634998797
22528,-2.862737987190485
24576,-2.8645512528717516
26624,-2.8788139410316944
28672,-2.8874760657548904
30720,-2.874923700094223
32768,-2.8688068717718123
34816,-2.8675620704889297
36864,-2.8644444793462753
38912,-2.856707327067852
40960,-2.8530250445008276
43008,-2.8409707330167295
45056,-2.816587329655886
47104,-2.796999007463455
49152,-2.7818251356482504
51200,-2.7688562773168086
53248,-2.7684240609407427
55296,-2.7676040433347224
57344,-2.767294181138277
59392,-2.7633716732263567
61440,-2.7598603434860705
63488,-2.730612637847662
65536,-2.668889778107405
67584,-2.6494664743542673
69632,-2.637625938653946
71680,-2.6204670071601868
73728,-2.607680746912956
75776,-2.6044275753200052
77824,-2.6011521115899088
79872,-2.600499749183655
81920,-2.600350660830736
83968,-2.5960097394883634
86016,-2.587129383534193
88064,-2.578575870394707
90112,-2.5827703587710857
92160,-2.5717584416270256
94208,-2.554754841327667
96256,-2.5567722871899603
98304,-2.5527010478079317
