episode,run_0_x,run_0_y,run_0
0,-133.31403825017782,-124.586794901561,-128.47028808818564
1,-138.85729861702356,-129.3679609038286,-134.63702240300273
2,-118.19442455839064,-123.80692132951668,-177.19921096381495
3,-216.0796376924096,-131.1959761444773,-134.19210619515513
4,-153.8244267112643,-147.87302804762876,-131.91251031465
5,-114.65756052021338,-131.5107463065096,-121.56486531753536
6,-138.95329213549533,-125.85238988338465,-136.77497735411026
7,-161.43045580033953,-120.09079845928608,-143.8263776509831
8,-129.4296117301571,-128.83602157595533,-128.53048309217044
9,-144.59065820401096,-127.45495070640254,-124.92060201295347
10,-163.41228263423008,-145.82493155819006,-132.47958289814545
11,-116.12182688908015,-169.02455134989145,-128.5185176511709
12,-143.57471229156988,-147.84954384342356,-185.7909527416095
13,-112.86632820855756,-133.90535198366334,-159.36314867953791
14,-153.196734672692,-156.63858728747937,-165.62715455244265
15,-128.2530427653334,-158.04324723778797,-140.02912644887266
16,-146.6084451584402,-117.42294095543434,-119.56091337820183
17,-129.46638868892072,-118.41244593660927,-129.3040307090014
18,-145.26798716094922,-149.69204112132846,-113.27143011107022
19,-119.70562501406742,-122.6865731589384,-122.92445561925426
20,-157.1659044685738,-115.38216246166468,-115.85094788791815
21,-145.72705151503507,-111.82568894007844,-163.54266550465388
22,-185.8716473094383,-145.03014511244888,-130.14539942148178
23,-150.86935022912803,-125.79346263477042,-128.71763138615495
24,-141.19180536490282,-119.61927631239874,-139.37079178417167
25,-130.85293794940063,-127.38556948905676,-115.38478504935334
26,-146.6203397119786,-157.9785423431234,-116.57017293785867
27,-136.38102528298805,-142.98745604868213,-127.7455657442278
28,-161.4633755245979,-164.225620500623,-155.10595155610218
29,-146.7387372470462,-145.16676795280543,-131.60357594521656
30,-170.68932840023527,-125.77338765707904,-124.62590051699587
31,-36.84412895020573,-160.1059706583074,-116.93747280114417
32,-150.35522741946522,-187.24828047109764,-143.8353338572031
33,-133.00868729091746,-132.48222528498644,-131.16542748251655
34,-137.9817953539966,-157.0466033253093,-133.91445980494694
35,-151.85976184786384,-133.70930509975312,-191.9590677035602
36,-173.28422043448566,-251.46619053738272,-118.14912078251652
37,-124.44934637113212,-130.66245878060644,-113.8811682241627
38,-251.4024608602673,-121.91336680942904,-134.44559690406228
39,-185.8649431424689,-130.74738210785955,-155.77748968379507
40,-166.73460205205868,-132.29392955397805,-163.81112829908622
41,-120.3070826401074,-146.13955876213208,-178.18686056416615
42,-127.8055750503268,-140.6303853516844,-135.36270482766142
43,-126.67834927626824,-114.5159630597722,-133.96382460431624
44,-136.9631904375845,-187.57858332184964,-127.5927798499223
45,-142.11536337737272,-125.38740961893204,-124.93566413364513
46,-155.98863977797993,-131.5268363587751,-130.20222376099133
47,-184.29932631336936,-150.96063957520917,-121.73161604938556
48,-29.02499615803661,-177.23847423668047,-108.30402282189652
49,-295.6760988605175,-217.7433900002165,-136.5230841990263
50,-123.0976633018356,-167.88364241536686,-231.09860547641907
51,-150.88443257502465,-185.4874509240838,-212.77239119224535
52,-166.04353371154377,-310.9795220305556,-156.97443074430583
53,-175.9858268745239,-152.97491679197913,-126.91100052606333
54,-113.0244541788732,-211.3959842743292,-126.33613739573099
55,-22.56763268849297,-129.00488855999646,-128.11338124354808
56,-155.49275412074775,-161.103919540684,-224.43283251500196
57,-158.88030006442943,-126.0587322840848,-170.75712929754496
58,-192.3613342391463,-136.68531678848876,-154.77054076899648
59,-236.46261194452484,-118.28293338191985,-193.74064427992374
60,-120.66415081887902,-168.94428876607614,-138.2793687962509
61,-56.631297116358255,-208.6314730101313,-218.5121516912198
62,-153.52087843909132,-164.3604563400662,-284.7421634578284
63,-131.10209934991968,-179.12366734121233,-206.40292080660157
64,-153.75742008284874,-187.77205954989589,-168.89442306918235
65,-243.52996654241983,-175.1916415391162,-140.55424427601628
66,-139.49364011382227,-174.4376448471984,-130.00948376915997
67,-172.70568172289205,-157.16067195865463,-149.25162280477699
68,-185.79919302409505,,-180.08050649632924
69,-129.8197798133903,,-221.12352934497133
70,-135.2670456956249,,-156.60104041798155
71,-132.7355380370034,,
72,-132.5041211560857,,
73,-113.07735761646128,,
74,-125.19555852271924,,
75,-169.30567260531024,,
76,-132.98689781309162,,
77,-203.3733669871368,,
78,-122.91034727428908,,
79,-145.97366673344186,,
80,-156.12427861166117,,
81,-86.6146379545202,,
82,-117.4572895933397,,
83,-160.02727511307094,,
84,-221.59776407348937,,
85,-216.201992799862,,
86,-126.22802826912697,,
87,-158.7073110417706,,
88,-162.8279137707681,,
89,-197.21462619918532,,
90,-238.42987576714583,,
91,-213.7931783346089,,
92,-200.79529386837984,,
93,-171.19831235740165,,
94,-111.13193520398394,,
95,-145.6558090224881,,
96,-234.61941355539903,,
97,-209.54010010225292,,
98,-199.8999278495232,,
99,-177.29202095410577,,
100,-133.64479300370314,,
101,-149.62488024426827,,
102,-204.3541680965856,,
103,-206.04426953398809,,
104,-153.43566401571852,,
105,-124.22854185134824,,
106,-150.2031479184068,,
107,-159.35149752041357,,
108,-16.418710416056648,,
109,-167.02651646675855,,
110,-164.11475699850186,,
111,-50.86646755523432,,
112,-167.0059986252101,,
113,-150.1301725244045,,
114,-148.8855323772816,,
115,-131.10339278563475,,
116,-175.5961066936415,,
117,-140.00777166513214,,
118,-184.1229405552185,,
119,-98.2135499228624,,
120,-91.40642747185233,,
121,-197.5556970042917,,
122,-20.3304723901776,,
123,-104.22003086939353,,
124,-78.88154033667458,,
125,-134.78185837168542,,
126,-60.49567692938198,,
127,-138.16010041557973,,
128,-82.64682852834302,,
129,-42.00097207245356,,
130,-74.6540303425613,,
131,-145.92926116710723,,
132,-24.1767831102066,,
133,-122.03403421959828,,
134,-32.5285458858145,,
135,-139.35123009368513,,
136,-155.45913610323657,,
137,-120.88751949144148,,
138,-22.23618519693855,,
139,-137.732840895518,,
140,-112.4063124243656,,
141,-27.38273864120879,,
142,-126.69141158085048,,
143,-28.40140880913304,,
144,-62.18466423957079,,
145,-53.33434505271187,,
146,-69.01069534900749,,
147,-156.5790533283661,,
148,-61.698974005935455,,
149,-61.61246579314007,,
150,-70.669984887752,,
151,-180.8438343870231,,
152,-62.53166274370388,,
153,-139.55785742477372,,
154,-144.7443672428091,,
155,-74.41033693722895,,
156,-69.98971882721882,,
157,-185.6149962178319,,
158,-67.24885657092382,,
159,-69.6996851412297,,
160,-65.01678888389229,,
161,-69.79882086719535,,
162,-85.17655703767107,,
163,-67.19048882745552,,
164,-42.21992397711615,,
165,-24.734720156590807,,
