step,run_0,run_1,run_2,run_3,run_4
10000,False,False,False,False,False
20000,False,False,False,False,False
30000,False,False,False,False,False
40000,False,False,False,False,False
50000,False,False,False,False,False
60000,False,False,False,False,False
70000,False,False,False,False,False
80000,False,True,False,False,False
90000,False,False,False,False,False
100000,False,True,False,False,False
110000,False,False,False,False,False
120000,True,True,False,True,False
130000,False,False,False,False,False
140000,False,True,False,False,False
150000,False,True,True,False,False
160000,False,True,True,False,False
170000,False,True,False,False,False
180000,False,True,False,False,False
190000,False,True,False,False,False
200000,False,True,False,False,False
210000,False,True,True,False,False
220000,False,True,False,False,False
230000,False,True,False,False,False
240000,False,True,False,False,True
250000,False,True,False,False,True
260000,False,True,False,False,True
270000,False,True,False,False,True
280000,False,True,False,False,True
290000,False,True,False,False,True
300000,False,True,True,False,True
310000,False,True,True,False,True
320000,False,True,True,False,True
330000,False,True,False,False,True
340000,False,True,False,False,False
350000,False,True,False,False,True
360000,False,True,True,False,True
370000,False,True,False,False,True
380000,False,True,True,False,True
390000,False,True,True,False,True
400000,False,True,True,False,True
410000,False,True,True,False,True
420000,False,True,True,False,True
430000,False,True,True,False,True
440000,False,True,True,False,True
450000,False,True,True,True,True
460000,False,True,True,True,True
470000,False,True,True,False,True
480000,False,True,True,False,True
490000,False,True,True,False,True
