step,run_0,run_1,run_2,run_3
10000,-77.84973367958355,-82.35899219094144,-118.42848287428288,-105.61165541840651
20000,-285.38646991535046,-90.6161293388042,-337.9570304450308,-200.3616845550727
30000,-207.33979722518183,-22.55494921187734,-65.49475990711895,-74.4840862222087
40000,-35.37652149273218,-34.885535227697005,-266.3456947995096,-66.27937143173499
50000,-67.58825868866575,-35.857230494230976,-207.21126282445093,-38.736026284037884
60000,-305.477577295942,-60.08392179520382,-186.44068081981808,-34.501224571326944
70000,-62.82013314210478,-37.37386000889633,-61.632052135209975,-44.810825072379785
80000,-181.4654628335619,-62.507299680581255,-237.95507311877157,-35.76760733529739
90000,-92.37732820918468,-56.71952792470937,-56.1438650848664,-33.34581038044385
100000,-311.7737433662793,-56.25620412646354,-60.303016433922735,-35.07682335505635
110000,-62.91461392845096,-37.509426490600056,-218.6578372503521,-37.22515772422474
120000,-242.9786088238625,-60.84172582861006,-78.06545120393906,-52.01792865615163
130000,-57.99477296130298,-56.20719205713336,-99.22855082818212,-44.26071102446395
140000,-63.98400891117141,-40.10381752024789,-45.02711412641671,-53.41722139364094
150000,-65.54928054922682,-249.5253157348692,-57.17653950480023,-64.99390784592914
160000,-59.06051727815416,-52.51743372564101,-45.93772015966421,-35.738183663672515
170000,-30.32244866667408,-57.07357669637484,-179.02612231502357,-62.45699996059665
180000,-31.17107844673397,-52.629179945799166,-70.72718870016894,-44.957827697334224
190000,-219.9623726985685,-47.2558936931477,-58.66817675442684,-37.872159865551524
200000,-31.59430523311029,-49.765536813019736,-161.75959900040124,-35.539409314447
210000,-236.21253532268904,-33.91400858993771,-65.37592001842378,-49.103244437368986
220000,-248.36175539219423,-54.9797963355768,-45.69451862878832,-45.861575707020336
230000,-283.93583161743874,-63.2061747794362,-56.00102190282735,-54.02477335279089
240000,-55.579550563753045,-55.632754218855005,-43.82425255642603,-35.241309791092895
250000,-63.10473167937491,-52.27332254421222,-43.84666744049548,-46.56743900452589
260000,-287.52536110137424,-67.23503469937292,-91.0506593687845,-43.89245429902921
270000,-285.8689144768339,-219.0122513907791,-64.26391252925077,-57.888121848389574
280000,-63.58353063145924,-51.3894016362834,-225.45157650180903,-41.76266478994856
290000,-56.35255894379707,-50.79810612913893,-56.35415283284857,-35.207039857726485
300000,-230.41477991964416,-50.59265758342323,-51.17528909663086,-54.81823388042517
310000,-289.78771026348875,-223.61332815139843,-64.95216253144456,-46.585325374066144
320000,-9.111180242449782,-31.863210153993165,-65.54762338326746,-45.607594069560164
330000,-276.6371367840296,-33.01322282835102,-265.0063904041651,-32.21784566732685
340000,-224.8654620443516,-32.829067918473946,-54.16823142011744,-32.90152519601904
350000,-9.238421551484596,-223.1013927702384,-321.9906675203737,-50.81420831944787
360000,-55.51278792098015,-64.85881113170207,-63.2861015218796,-33.54924245637886
370000,-29.08571029887154,-62.95387742379822,-64.24568587365772,-58.29052364530773
380000,-53.316326009305,-48.20937764855242,-63.806998890929,-52.50425641312427
390000,-256.75759725747844,-48.11005374702074,-51.88687237803947,-34.86949487269473
400000,-53.00685016936736,-54.30006740428267,-329.89311734516485,-48.360313885487784
410000,-259.69873247898965,-57.92221611712076,-255.6052444231688,-47.181362305374385
420000,-49.83966956442054,-45.97241061906125,-326.7633069230718,-54.3064121258158
430000,-33.57025191840141,-64.04605680675965,-43.525242850916456,-44.93190105709741
440000,-52.212686349439295,-39.641105885957856,-42.64956493255748,-43.39308352331295
450000,-30.171087758243964,-48.29437329959696,-249.71124778073647,-42.84665105737866
460000,-59.96097158204245,-40.75919453239607,-315.2586532848429,-57.13775377609554
470000,-54.746696642859774,-31.573713726341577,-57.052019477837256,-46.65837266140398
480000,-259.1730513756433,-40.3813417562681,-61.7921188610397,-35.14606467383375
490000,-215.20862326168256,-33.47101665006061,-69.62762228839792,-35.18215222503293
500000,-52.68162484440923,-31.48593639933492,-42.641119757307365,-55.967508337155664
510000,-53.31188254439,-47.61712884430217,-263.5781917099226,-56.85373950541981
520000,-42.03554423116578,-158.46312230285648,-247.2766754114119,-32.391006867259854
530000,-228.0375995414929,-44.02201229117185,-64.99753795487304,-46.43536703365005
540000,-8.964718359847366,-123.48168111144052,-61.67395421953137,-45.07252588758322
550000,-32.44435816618603,-43.26861559343361,-100.70717424618302,-33.936245793966265
560000,-48.29253702510629,-30.13432279139112,-64.77380644270988,-47.78054750460519
570000,-43.984914786745136,-43.998808353323,-55.217434403104015,-33.46168121871518
580000,-177.78186186107166,-36.3277767473846,-35.5331397475488,-42.36889835944059
590000,-28.35410025402141,-42.79139839812012,-18.337753820979067,-11.63071643956273
600000,-20.700847287887857,-9.551069831897433,-42.11605828384887,-46.07460453990317
610000,-20.94958952996645,-47.5260501744628,-37.12434964681715,-32.16200412934212
620000,-23.42627944577727,-44.532931658198734,-49.708502370821776,-43.31855156297687
630000,-222.49359287972604,-33.102228178115254,-50.0347483498044,-47.777437956593225
640000,-34.591961055096775,-47.05556601749127,-30.524664132975865,-31.713570457633253
650000,-20.84714095193504,-49.04918078366313,-31.627764216970327,-42.90635065416081
660000,-223.70946916718063,-29.374397527513395,-50.71138466996197,-48.98348431130833
