episode,run_0,run_1,run_2
0,-126.9934318407273,-170.39527252997183,-126.2375232694586
1,-156.75119803864948,-178.56537274986397,-162.47683949281372
2,-127.3260110341598,-164.24332172450687,-116.83294483604931
3,-156.4097316698297,-171.19918654971767,-117.28242267042775
4,-166.7380522815592,-145.7985580871639,-162.2309580480665
5,-121.97599867539736,-132.14994816537987,-204.71702461925642
6,-148.41108456008715,-141.53511663211077,-141.20387082147124
7,-195.9416030042813,-129.450612763393,-145.05250276503304
8,-136.61106044224147,-120.07624299989696,-177.12371102137834
9,-126.15526800510568,-125.0553912440446,-126.34449107632157
10,-115.97163997749232,-132.8291782464883,-168.55685471050518
11,-181.72471982820213,-123.67048325588668,-113.38950607509277
12,-116.4134241972151,-128.68658843610626,-128.97148663443633
13,-159.1189909186651,-143.21448615217517,-156.02212941307107
14,-194.376528315008,-127.36930923332628,-123.30904437652052
15,-170.6379102385875,-131.5602397483789,-111.19626778056582
16,-257.20574012323755,-150.6830909166452,-164.48080968231255
17,-223.0798683814544,-205.6334740003361,-132.49483637649524
18,-167.1895234927876,-122.36795122681724,-113.32147908169996
19,-143.53366566516158,-197.2321096852846,-188.23436786155764
20,-168.32497343994072,-182.5119113939673,-118.03547114381058
21,-138.52398535347513,-146.02462742953514,-138.72039348666127
22,-127.90671603100606,-145.79728052740185,-255.84394850213474
23,-236.2198305809916,-126.796150738235,-117.27033240405851
24,-252.3959189066543,-196.0195181615872,-116.73998829679942
25,-129.9784071495625,-143.54687261259008,-137.3968241598131
26,-190.92530766694853,-143.79041813116825,-140.51955866483155
27,-181.7424915479673,-125.42311500321628,-156.62717829849146
28,-131.39996114866474,-140.3216816320974,-164.03887030231436
29,-131.8757716610436,-141.20194521496603,-124.47858367727174
30,-122.19493318545491,-114.68816586600508,-161.94937838677944
31,-150.22191037203407,-139.5516180191064,-163.55248275323905
32,-137.5946643897924,-116.40262579764212,-162.83601471839023
33,-126.21084941131556,-189.651144364681,-176.58586339617273
34,-185.39018207081648,-122.43806469660154,-165.39252824100595
35,-131.8576666844974,-224.33003268511527,-135.55001671308622
36,-149.66313708227324,-146.32001272805428,-132.9135202732023
37,-162.0710090957253,-333.55118117402367,-124.33560212730896
38,-273.4823210953736,-162.0262162096618,-156.9826163668213
39,-122.73306735511557,-121.31514796582802,-190.51025471077023
40,-160.7790728010863,-140.35961528773043,-125.0632895383752
41,-138.41234353816162,-118.06614672427968,-125.11376993096549
42,-127.30708512439917,-142.93996428770808,-144.54329155198036
43,-158.73064119274156,-187.32832670473465,-109.57079082100266
44,-173.22624253739693,-131.696017930667,-116.73207317248703
45,-171.60188158259243,-131.38426140171617,-143.54153409890804
46,-113.17635500757622,-152.01233432867244,-142.25534445660875
47,-129.65937028016194,-133.0475234499312,-131.9362972618414
48,-156.20269080135662,-154.71905097721515,-132.22228708294944
49,-169.17362997472526,-133.56886526906644,-143.175759444834
50,-149.3074675401362,-113.00268525121264,-210.80811854628428
51,-181.1124090480941,-126.99288947660024,-144.38966339798088
52,-163.53388271523482,-194.40394336246,-155.87775821223357
53,-164.48927683490308,-186.2685986316535,-289.6932932378361
54,-158.83782216027728,-138.38711040149974,-140.05812172057765
55,-154.82146317474462,-165.5675694376272,-162.41472749848174
56,-177.55306689707254,-157.92634344777798,-116.83791552917526
57,-147.67424528535452,-160.05477184239402,-168.51822703307164
58,-273.8255805682392,-117.74004352536458,-133.80940315596033
59,-116.57772515004643,-172.9713634128305,-153.33550645632252
60,-150.9507346105457,-230.69315837759524,-216.8933994078766
61,-157.80536206260695,-249.1562701822664,-123.5785091019789
62,-127.83088106729026,-160.8872822259322,-370.04329860355676
63,-133.56951542686014,-151.72309194934542,-119.61564755828361
64,-155.6544348865836,-128.7900002960232,-134.0497231266532
65,-120.34960144820364,-134.16250687677814,-137.7464036306247
66,-140.03976490216485,-159.60020328728868,-160.41825134840536
67,-139.11151528948062,-111.9374646391185,-166.541423782173
68,-171.46500704264213,-174.78879134385346,-248.39353046011973
69,-133.99674666439367,-207.76419148449023,-122.69480801079783
70,-165.99327771198136,-225.9072366105846,-205.75579617489205
71,-139.84781143952475,-161.2198174029196,-153.75875484022677
72,-162.96225041941148,-127.93583389244048,-204.4037973723083
73,-140.2141614141189,-185.8661975214605,-188.68707078115068
74,-154.1099787980451,-228.16625771724188,-150.64458683002943
75,-202.1648252210324,-135.18387541737246,-146.38999455041687
76,-184.4966760030298,-165.7018430129799,-119.328131960991
77,-139.91359607938125,-199.9848424522012,-194.9972597469519
78,-164.69948547199786,-148.97094592037914,-118.41038741671035
79,-218.6022611302194,-173.80842269625333,-124.0252903506993
80,-195.97043001205924,-160.45016571051042,-143.6447436305292
81,-189.9195259253281,-187.0178771483096,-155.35063177453702
82,-133.08405556677226,-239.73195468060104,-160.6193846779977
83,-141.94875670863942,-188.12984679224328,-138.36811853807814
84,-202.09767842289352,-234.54064488427056,-150.31180337271448
85,-166.9423486310696,-219.8043022603809,-267.71958908577517
86,-136.32828779762158,-147.7181651867158,-137.97132665247713
87,-186.90926126596028,-237.44477797195992,-133.78892426871522
88,-126.10802756742414,-237.32969793252252,-154.1093734165682
89,-210.73687439175967,-159.3102424416113,-132.4917870417728
90,-149.733938553361,-202.10720023227503,-148.03907192642032
91,-196.2732311454077,-262.4947317899633,-178.6071256892623
92,-158.38355890441218,-236.39622483536044,-120.26722375585297
93,-222.0243914186352,-257.3294871622868,-157.06454333640752
94,-128.06834050458792,-237.46751064578072,-226.98377769354278
95,-113.41018967695432,-130.55501301479086,-120.10321841255343
96,-133.27503838612694,-124.65054377070892,-127.91463791566835
97,-211.85458096570048,-192.64240015941323,-181.32512138083467
98,-171.72067519803528,-184.33833926573888,-159.53453684986687
99,-300.79095417525104,-204.5651558261345,-168.40132165115375
100,-214.81081513785807,-235.69556479071392,-132.56396544110333
101,-177.43806282351625,-128.0342994153104,-150.40210109705518
102,-216.67767474593367,-153.73957270151595,-198.9552028889179
103,-257.38784595290826,-203.76651836328776,-74.05729355008087
104,-190.1034288590963,-129.2745902645701,-106.97043920002965
105,-203.74888440813453,-171.8337091977643,-352.7727274035568
106,-161.83036404101404,-208.9506844157678,-175.7764612863322
107,-179.0827013140051,-172.4132606357085,-98.08717590895394
108,-134.72432064889497,-142.29986291440792,-132.1754537964511
109,-134.1794071415293,-161.58419169489346,-139.0753020715903
110,-178.8683184325766,-129.3057165754683,-143.54019564342428
111,-155.41402947386493,-184.66598217779992,-168.3290014904374
112,-120.1439869583456,-133.31249551784106,-184.0601260807445
113,-170.62310016539715,-129.07208919318424,-232.31466605325824
114,-181.7479142982909,-164.9992462898112,-164.32229074140582
115,-143.80251031010476,-142.53362166145976,-106.46991856540848
116,-118.4397320011407,-142.9242157433123,-177.81557276341758
117,-157.87417874600757,-123.26841604574268,-150.56761079923092
118,-86.79711075014369,-170.1132614006707,-194.17414890043807
119,-153.67417121499315,-131.46524397553438,-105.89758774602855
120,-127.93824351186912,-183.34492492274623,-121.78389408461132
121,-272.09971116999225,-162.16785201136625,-136.97396379486798
122,-169.7146101373529,-176.30088470847278,-156.0437155779015
123,-82.35814718098167,-252.60446716338583,-99.06549266736795
124,-124.5659455663411,-167.7071904962394,-190.96505116068266
125,-163.8189529606057,-68.00521710746808,-135.34118638584337
126,-140.49824044024987,-145.22158808924857,-126.45973695468714
127,-78.83254270390388,-125.02517369963036,-102.07801557724804
128,-104.85810139423276,-146.19628038100777,-153.24673397000618
129,-140.26732326662489,-135.30553674951813,-200.3201440897382
130,-166.38605251934382,-175.73722161822286,-222.04400902594458
131,-96.2439594855097,-83.82550493404476,-261.548295790377
132,-131.7823101902089,-108.15986231175616,-193.98477501753666
133,-85.90633052005175,-136.15446586261513,-230.4490680303115
134,-145.36948617395473,-122.01369402617492,-136.23759819081243
135,-104.25563587629092,-137.91974338842013,-90.6795222519072
136,-117.27562101194204,-135.2007128037859,-153.5095899343325
137,-122.40170483057308,-112.1483810421856,-75.93385459667049
138,-153.86010138346896,-68.89666848698184,-180.4093044407373
139,-178.73306677534077,-103.2073379535982,-179.70869690184338
140,-130.97399661555144,-83.20170959514797,-80.11339094122017
141,-111.3432230643945,-119.31905213546068,-130.044920065426
142,-160.51815843713985,-201.08690771932987,-90.93358546014677
143,-105.50979832800722,-104.12076455091596,-127.09120222623991
144,-110.1001215631114,-120.35269335510014,-102.38610146956076
145,-150.5194629807926,-113.61666417564209,-128.48140053492506
146,-122.52010985587806,-129.01715073831076,-166.36851231354373
147,-155.9408370418168,-125.660541274867,-111.31682776069448
148,-111.08983914020698,-89.31696369788934,-106.11459418868286
149,-148.30625797901448,-147.38057591118036,-172.84837280196743
150,-118.30706575286192,-139.04497095680458,-174.48348733533925
151,-137.42279687809986,-146.82235049170689,-202.14471910524912
152,-162.49620948819856,-100.88307411328567,-194.0292054528922
153,-90.91147191936726,-95.24904910621794,-171.122266585231
154,-111.13555805087849,-98.27141588837884,-117.0658499819445
155,-119.2541974951952,-150.00876626112455,-186.8637647880906
156,-79.00531831991016,-123.60712602626384,-181.0612160732119
157,-75.67720400302815,-142.1354881620445,-110.21442213855453
158,-109.96273186451354,-145.63732355601596,-136.09613805133682
159,-118.76069849761625,-110.30800179457113,-168.04008925916682
160,-140.62397882292143,-93.950917139227,-160.3900780180748
161,-102.49483738452513,-103.13614614353884,-84.00419980212328
162,-135.61848450221112,-99.04012442615254,-87.26404147393384
163,-143.3718101079877,-166.6767203013664,-146.61671380494852
164,-89.54108052316947,-93.18819947202678,-96.33309210893735
165,-108.41623352827472,-185.43043696660743,-102.19840943607355
166,-137.40591026309002,-220.985799170861,-128.49152539824715
167,-91.2283372318278,-130.6641878593485,-176.39587203615662
168,-146.7532739639685,-115.16144860958858,-97.16962599736094
