step,run_0,run_1,run_2
2048,-2.8421223886311053,-2.8350490778684616,-2.840023013949394
4096,-2.847698997706175,-2.832950425893068,-2.838760806620121
6144,-2.849062254279852,-2.838883329927921,-2.8313080571591853
8192,-2.8424244597554207,-2.842819952219725,-2.83043028190732
10240,-2.8348787553608417,-2.8377765148878096,-2.83496248871088
12288,-2.831488721817732,-2.830852933228016,-2.8393943943083286
14336,-2.8287604562938213,-2.8218916200101374,-2.8349972166121007
16384,-2.8283632062375546,-2.8062602117657662,-2.8306035988032816
18432,-2.8299096807837487,-2.795359072834253,-2.83248310983181
20480,-2.836846925318241,-2.777099251747132,-2.82772303968668
22528,-2.844550969451666,-2.7676982998847963,-2.8213252045214174
24576,-2.8507433205842974,-2.7634846374392508,-2.8151849560439586
26624,-2.8554336607456205,-2.7580790281295777,-2.8172016963362694
28672,-2.8611567087471483,-2.7512156032025814,-2.8143761217594148
30720,-2.86530571654439,-2.746293637901545,-2.810507828742266
32768,-2.8678736597299577,-2.742786145955324,-2.804050909727812
34816,-2.8644410714507105,-2.740245534479618,-2.806138364970684
36864,-2.869411521404982,-2.735314401239157,-2.802515545487404
38912,-2.878632137924433,-2.733944032341242,-2.800615671277046
40960,-2.8826545268297195,-2.7334081210196017,-2.7875259302556517
43008,-2.882672475278377,-2.7364557102322578,-2.7777659989893437
45056,-2.881913563609124,-2.7376572974026203,-2.7801870323717592
47104,-2.884825412184,-2.7398213744163518,-2.7835993103682997
49152,-2.885668437182903,-2.7382349491119387,-2.7903321631252767
51200,-2.885841033607721,-2.735834724456072,-2.7931377075612547
53248,-2.888613502681255,-2.738742569088936,-2.791248590499163
55296,-2.891538540273905,-2.7439711309969423,-2.7973125740885734
57344,-2.8900829665362835,-2.7526126936078072,-2.8039839528501034
59392,-2.8868008978664874,-2.753053149580956,-2.8065894469618797
61440,-2.8843329317867754,-2.751134901493788,-2.804501774162054
63488,-2.87677985355258,-2.751320012658834,-2.798536492884159
65536,-2.874894898384809,-2.749354577809572,-2.800118836015463
67584,-2.8738758377730846,-2.7505291655659674,-2.7996245622634888
69632,-2.879546108096838,-2.7500666476786138,-2.7979480020701883
71680,-2.880053186416626,-2.7476178489625456,-2.7955254666507243
73728,-2.878286857903004,-2.7475487165153027,-2.793121499568224
75776,-2.8779901839792728,-2.74309566244483,-2.7938488982617855
77824,-2.8727558881044386,-2.7381055131554604,-2.7958829082548617
79872,-2.86946266964078,-2.73846242427826,-2.7971190117299556
81920,-2.8682710364460946,-2.738804905116558,-2.7949411809444427
83968,-2.867822978645563,-2.7385934479534626,-2.7905159905552863
86016,-2.8681177869439125,-2.738658879697323,-2.786083608865738
88064,-2.872074776142836,-2.738666707277298,-2.781835091859102
90112,-2.8745821177959443,-2.7361998915672303,-2.7745891913771628
92160,-2.87068822979927,-2.7319181233644487,-2.7663268566131594
94208,-2.870123950392008,-2.725321963429451,-2.759424814581871
96256,-2.8702548518776894,-2.723351266235113,-2.762616644799709
98304,-2.869876087456942,-2.7249596677720547,-2.767439978569746
100352,-2.866775344312191,-2.723265675455332,-2.7663520477712154
102400,-2.8650759190320967,-2.7224814504384995,-2.7617425680160523
104448,-2.863461036235094,-2.718039879202842,-2.7604116573929787
106496,-2.861868777871132,-2.714953001588583,-2.757599697262049
108544,-2.860712271183729,-2.71185190230608,-2.753212611377239
110592,-2.860200630873442,-2.7051191233098506,-2.743932715058327
112640,-2.860047833621502,-2.6980389401316645,-2.733774320781231
114688,-2.8522439785301685,-2.695162111520767,-2.7305983163416387
116736,-2.851360050588846,-2.691969947516918,-2.729904429614544
118784,-2.85285821557045,-2.687131492048502,-2.7293345175683497
120832,-2.8545794926583765,-2.686834566295147,-2.725833076238632
122880,-2.854484160989523,-2.6863010697066785,-2.717835973203182
124928,-2.8536384530365466,-2.686100034415722,-2.710796830058098
126976,-2.8529730543494223,-2.684910752624273,-2.7109067127108575
129024,-2.8505818486213683,-2.6820692978799343,-2.711042430996895
131072,-2.8490589417517187,-2.6683548048138617,-2.7113365814089776
133120,-2.8452977053821087,-2.6523671001195908,-2.7103221833705904
135168,-2.841608646512032,-2.6457197181880474,-2.7095007970929146
137216,-2.844464271515608,-2.6397180661559103,-2.7096193343400956
139264,-2.8482624754309653,-2.637920233607292,-2.7108511455357074
141312,-2.8479566521942616,-2.638722071051597,-2.7105890892446043
143360,-2.849489726871252,-2.63714868798852,-2.703929232060909
145408,-2.8534059442579744,-2.635150429606438,-2.693648111820221
147456,-2.85365635752678,-2.633012995868921,-2.686899561434984
149504,-2.8545052379369737,-2.632685474306345,-2.685017281770706
151552,-2.850864692777395,-2.631560818105936,-2.68034638389945
153600,-2.8373006992042065,-2.630419397354126,-2.667227494716644
155648,-2.827619336545468,-2.62428347915411,-2.6559475511312485
157696,-2.827613662928343,-2.613937834650278,-2.654669912904501
159744,-2.827658209949732,-2.6122219949960708,-2.6517723478376864
161792,-2.8275649808347225,-2.6087007321417333,-2.6448582775890825
163840,-2.8267505623400213,-2.608387818187475,-2.6425109595060348
165888,-2.823673752695322,-2.606376528739929,-2.6429203666746615
167936,-2.820860382914544,-2.601296078413725,-2.6376857228577135
169984,-2.820324508100748,-2.59230632185936,-2.6299046888947486
172032,-2.821081412583589,-2.5797943748533725,-2.627940770983696
174080,-2.823513723909855,-2.569962015748024,-2.62071441039443
176128,-2.8192115470767023,-2.571948118507862,-2.6134591907262803
178176,-2.8139072865247727,-2.5723200269043445,-2.6119091168045996
180224,-2.809390369057655,-2.571569014340639,-2.6124221913516523
182272,-2.799256131798029,-2.5701132230460644,-2.6130807645618916
184320,-2.8024850249290467,-2.5678635388612747,-2.6130079813301563
186368,-2.806790178269148,-2.558991538733244,-2.6134301371872426
188416,-2.804770877212286,-2.548666175454855,-2.6129725962877273
190464,-2.8043452382087706,-2.541081000864506,-2.6124132961034774
192512,-2.804744993895292,-2.5306816212832928,-2.61330307200551
194560,-2.804511261731386,-2.52206202223897,-2.6121553108096123
196608,-2.803624474257231,-2.514754642546177,-2.6081665962934495
198656,-2.799525852501392,-2.5143032908439635,-2.5949961446225642
200704,-2.795120795071125,-2.514376587420702,-2.5838233448565004
202752,-2.7914284452795983,-2.5135670483112333,-2.581668937206268
204800,-2.78436037003994,-2.5140960551798344,-2.58058128207922
206848,-2.784395454823971,-2.514028135687113,-2.580891830474138
208896,-2.783649358153343,-2.5131522066891194,-2.5827812112867834
210944,-2.7825863413512706,-2.5136807933449745,-2.584286545962095
212992,-2.781510080397129,-2.514079025387764,-2.584093774110079
215040,-2.778918646275997,-2.51434226334095,-2.5842510893940926
217088,-2.77639996483922,-2.513950824737549,-2.584508913010359
219136,-2.7665925703942778,-2.5096710957586765,-2.585049515962601
221184,-2.759748727083206,-2.4960734881460667,-2.584780231118202
223232,-2.753939062356949,-2.4887598723173143,-2.5839394710958006
225280,-2.7475069954991342,-2.4867431640625,-2.588476014882326
227328,-2.746525702625513,-2.481849789619446,-2.5951906077563764
229376,-2.740584247559309,-2.4662032417953013,-2.5948669418692587
231424,-2.7347057700157165,-2.449866908788681,-2.589643756300211
233472,-2.734462461620569,-2.444364435225725,-2.5812940925359724
235520,-2.7352323561906813,-2.438322824239731,-2.5816667288541795
237568,-2.733295830339193,-2.4351121559739117,-2.5813857689499855
239616,-2.7327975265681745,-2.431413434445858,-2.5813198402523994
241664,-2.7222835667431355,-2.431927306205034,-2.5800567410886286
243712,-2.70356577411294,-2.431812942773104,-2.5769851334393024
245760,-2.6874677665531634,-2.43213120624423,-2.5719377823174
247808,-2.6742397248744965,-2.43226967677474,-2.561400352418423
249856,-2.66926399320364,-2.4331576779484747,-2.560417912900448
251904,-2.6620586790144443,-2.4304766178131105,-2.5598310582339763
253952,-2.6582644306123258,-2.4265034802258016,-2.5579406686127184
256000,-2.6582964889705183,-2.425510571151972,-2.555522522330284
