step,run_0,run_1,run_2
2048,-2.838922011479736,-2.8421357795596123,-2.84212845005095
4096,-2.8388846702873707,-2.841893258318305,-2.842657634988427
6144,-2.82985484264791,-2.821159420907497,-2.8249472483992575
8192,-2.8226532019674777,-2.8048744294792414,-2.8174110230058433
10240,-2.8096604507416485,-2.80440592430532,-2.7969768818467857
12288,-2.787373059242964,-2.789943029358983,-2.7742068510502578
14336,-2.7742963433265686,-2.7763586658984423,-2.770477841421962
16384,-2.7662882685661314,-2.7728937111794947,-2.769244370982051
18432,-2.753788303956389,-2.7637778647243976,-2.759514844045043
20480,-2.744486715272069,-2.756705103814602,-2.743796968460083
22528,-2.7421276312321425,-2.7493460059165957,-2.721370176225901
24576,-2.7294039905071257,-2.736483932286501,-2.711847873404622
26624,-2.701491129025817,-2.724855387583375,-2.71190946623683
28672,-2.6801215313374995,-2.712086772173643,-2.72137665823102
30720,-2.6614248398691416,-2.7029959600418807,-2.720310955494642
32768,-2.6425698049366475,-2.6894810888916254,-2.7131884090602396
34816,-2.6189013667404653,-2.6627441380172967,-2.712950985878706
36864,-2.601604411751032,-2.639107569679618,-2.7075933180749416
38912,-2.5891620595008136,-2.6194635476917028,-2.702830920740962
40960,-2.5695003561675547,-2.602531130239368,-2.696628428250551
43008,-2.553584871813655,-2.586280342563987,-2.6800949979573487
45056,-2.54111328534782,-2.5749300200492145,-2.672615258023143
47104,-2.5228962868452074,-2.562757857516408,-2.6725276365876196
49152,-2.509115894883871,-2.554958372190595,-2.6620668925344946
51200,-2.502208160236478,-2.5397554695606237,-2.662204780429602
53248,-2.495913309603929,-2.5205548640340565,-2.666476833075285
55296,-2.4848397597670555,-2.503615656495094,-2.6606203276664018
57344,-2.473198202997446,-2.494019936397672,-2.6614045493304728
59392,-2.462423084676266,-2.477767490968108,-2.6641879945993425
61440,-2.449317049980164,-2.455348966270685,-2.6614510361105204
63488,-2.4375057712197306,-2.428204787150025,-2.6585047051310537
65536,-2.419763849303126,-2.407233510538936,-2.661026611179113
67584,-2.407547464594245,-2.3952131886035204,-2.6611984997987745
69632,-2.401709957793355,-2.387226193770766,-2.655974497273564
71680,-2.384916631132364,-2.3756501741707323,-2.6558225844055414
73728,-2.383459948003292,-2.356771266460419,-2.653292801231146
75776,-2.394296111911536,-2.349195135384798,-2.6494412295520307
77824,-2.3960697419941424,-2.340153844282031,-2.635218549147248
79872,-2.391211412101984,-2.317867025732994,-2.614035391435027
81920,-2.3804242089390755,-2.293022072315216,-2.609003661200404
83968,-2.376075571402908,-2.279810522869229,-2.6061175912618637
86016,-2.3838182486593724,-2.2651662401854997,-2.6051373448222876
88064,-2.370849036052823,-2.245489835739136,-2.60743209682405
90112,-2.348071140050888,-2.2277004018425943,-2.607144157961011
92160,-2.3325286392122506,-2.209938309714198,-2.594569379463792
94208,-2.3264969035983087,-2.18865733705461,-2.582080775499344
96256,-2.321572579815984,-2.164178767800331,-2.577602705731988
98304,-2.3206201791763306,-2.155246887356043,-2.576192269101739
100352,-2.3216099008917808,-2.152963250875473,-2.5655551251024007
102400,-2.3129914004355667,-2.145126319676637,-2.5524627842009067
104448,-2.301166230812669,-2.134990781545639,-2.540249416604638
106496,-2.282909682393074,-2.125434532761574,-2.5254023857414722
108544,-2.2682818096131085,-2.1195227220654487,-2.5075481750071047
110592,-2.259336539730429,-2.112074389308691,-2.5018197514116762
112640,-2.2473664663732054,-2.1050014842301605,-2.4984394386410713
114688,-2.2379968661814926,-2.0950456254184244,-2.4936032477766275
116736,-2.229061008989811,-2.081554533913732,-2.4897472232580187
118784,-2.2204051725566387,-2.075608091428876,-2.480224124342203
120832,-2.212503818795085,-2.076445658132434,-2.4566434528678656
122880,-2.211473409458995,-2.076226804405451,-2.4380144480615855
124928,-2.221372988820076,-2.0743769366294145,-2.4292853742837908
126976,-2.216286236420274,-2.0628106582909824,-2.4214261386543514
129024,-2.207690799608826,-2.0544024419039486,-2.414234185963869
131072,-2.207690101116896,-2.0434415228664875,-2.407428139820695
133120,-2.193328806012869,-2.0267929818481205,-2.399211486428976
135168,-2.178943165391684,-2.0251009568572043,-2.3741084106266497
137216,-2.181043573468924,-2.0227618258446456,-2.3572977282106877
139264,-2.174561479315161,-2.025613144785166,-2.344013027474284
141312,-2.149545867741108,-2.0354729529470204,-2.329828665032983
143360,-2.117938291653991,-2.029812187701464,-2.3120667397975923
145408,-2.0994689323008062,-2.024577931314707,-2.3057485952973367
147456,-2.087779849395156,-2.01666949428618,-2.3074698254466055
149504,-2.081065095588565,-2.0057049430906773,-2.287465399503708
151552,-2.073025866225362,-2.0038255639374256,-2.2679932463914154
153600,-2.065829233452677,-1.996453561075032,-2.2438840065151453
155648,-2.0618789833039046,-1.987549289688468,-2.226315139606595
157696,-2.062009845301509,-1.987745765596628,-2.2209288589656353
159744,-2.07499003186822,-1.9907770223915575,-2.217271941900253
161792,-2.0816795624792577,-1.981954612955451,-2.220230246335268
163840,-2.070565653219819,-1.9753030082210896,-2.224479119479656
165888,-2.059162295237184,-1.975807730294764,-2.2249499406665563
167936,-2.056187513098121,-1.9799711117520928,-2.2158042013645174
