step,run_0,run_1,run_2
2048,-2.84820169210434,-2.853256419301033,-2.8536021649837493
4096,-2.874097326397896,-2.8871155828237534,-2.8908936977386475
6144,-2.9036429464817046,-2.915521612763405,-2.925846719741821
8192,-2.9295683026313784,-2.940555614233017,-2.9511865049600603
10240,-2.9488536596298216,-2.9619402438402176,-2.975746861100197
12288,-2.9642179727554323,-2.978979656100273,-2.9971816331148147
14336,-2.983093464374542,-2.996781149506569,-3.0134240806102754
16384,-3.002304503321648,-3.0166561216115952,-3.030703103542328
18432,-3.026195588707924,-3.040831187367439,-3.0579023540019987
20480,-3.059384861588478,-3.071354550123215,-3.0833933740854262
22528,-3.0819535702466965,-3.0970092207193374,-3.1093982577323915
24576,-3.1060480177402496,-3.119957557320595,-3.136084607243538
26624,-3.138002800941467,-3.147818848490715,-3.162400650978088
28672,-3.174202227592468,-3.173692464828491,-3.1957545280456543
30720,-3.213991567492485,-3.200730711221695,-3.223186519742012
32768,-3.2504580527544022,-3.231062778830528,-3.2532422453165055
34816,-3.273294109106064,-3.2596703082323075,-3.286961278319359
36864,-3.29399947822094,-3.290738135576248,-3.3230692386627196
38912,-3.32360425889492,-3.3243842124938965,-3.3572715014219283
40960,-3.3621954321861267,-3.3593442380428318,-3.38078111410141
43008,-3.416963812708855,-3.402203822135925,-3.406457653641701
45056,-3.4558317363262177,-3.4398939490318297,-3.439423406124115
47104,-3.4711729824543,-3.48721786737442,-3.467787316441536
49152,-3.4924695283174514,-3.531216549873352,-3.4977612793445587
51200,-3.5143430322408675,-3.571155220270157,-3.5215649873018267
53248,-3.5451385259628294,-3.617416954040528,-3.5544997692108153
55296,-3.578726252913475,-3.663930147886276,-3.5936820805072784
57344,-3.613278949260712,-3.684644648432732,-3.632729610800743
59392,-3.6363809466362,-3.709345024824143,-3.672152519226074
61440,-3.661490923166275,-3.728683632612229,-3.7089415907859804
63488,-3.684541681408882,-3.752208313345909,-3.7457302063703537
65536,-3.722753721475601,-3.780464544892311,-3.776168069243431
67584,-3.75766616165638,-3.815149185061455,-3.8080469012260436
69632,-3.778413417935371,-3.8396002501249313,-3.843918564915657
71680,-3.8022621393203737,-3.864725562930107,-3.8812278658151627
73728,-3.8278492838144302,-3.8969361215829847,-3.9236434787511825
75776,-3.863338142633438,-3.9331439226865768,-3.9683357894420626
77824,-3.8942038029432298,-3.973186352849007,-3.99745135307312
79872,-3.914582371711731,-4.004438441991806,-4.015931588411331
81920,-3.942532587051392,-4.025613474845886,-4.03537569642067
83968,-3.965438482165337,-4.042765325307846,-4.057706958055496
86016,-3.982644093036652,-4.06070487499237,-4.0786579847335815
88064,-4.011261427402497,-4.0894935131073,-4.105008554458618
90112,-4.047250247001648,-4.115040135383606,-4.131637638807296
92160,-4.077942901849747,-4.136346220970154,-4.166988933086396
94208,-4.115228313207626,-4.164611631631852,-4.206792116165161
96256,-4.1542520403862,-4.198812562227249,-4.2483703851699826
98304,-4.181222784519195,-4.240571141242981,-4.285844749212265
100352,-4.227160608768463,-4.270791757106781,-4.303311175107956
102400,-4.269337278604508,-4.297269624471665,-4.325013875961304
104448,-4.312721163034439,-4.328727120161057,-4.348887658119201
106496,-4.352739775180817,-4.340304833650589,-4.366297966241836
108544,-4.373512023687363,-4.350700968503952,-4.3920039474964145
110592,-4.393835937976837,-4.368976616859436,-4.435051149129867
112640,-4.420604175329208,-4.407084465026856,-4.468338054418564
114688,-4.454952877759934,-4.44902606010437,-4.499613523483276
116736,-4.486797249317169,-4.476957386732101,-4.5262811303138735
118784,-4.526751720905304,-4.494554221630096,-4.545966297388077
120832,-4.582994955778122,-4.516398614645004,-4.568698477745056
122880,-4.627203112840652,-4.538723760843277,-4.6086966633796695
124928,-4.662739300727845,-4.565776431560517,-4.656660503149032
126976,-4.6830953598022464,-4.609101355075836,-4.691118764877319
129024,-4.700315439701081,-4.637840729951859,-4.728238040208817
131072,-4.715770953893662,-4.669981461763382,-4.76524847149849
133120,-4.729212909936905,-4.716049063205719,-4.787479990720749
135168,-4.754360455274582,-4.754623299837112,-4.8050366878509525
137216,-4.803187447786331,-4.791140049695969,-4.835019791126252
139264,-4.846456277370453,-4.823020988702774,-4.867474329471588
141312,-4.861821687221527,-4.852984780073166,-4.907556360960006
143360,-4.878091365098953,-4.870046854019165,-4.951298630237579
145408,-4.9103954315185545,-4.882540714740753,-4.973216223716736
147456,-4.948297607898712,-4.902389949560165,-4.996827065944672
149504,-4.97718670964241,-4.9206494212150576,-5.031393659114838
151552,-5.004355931282044,-4.943009704351425,-5.048596531152725
153600,-5.031561350822448,-4.970230340957642,-5.065586543083191
155648,-5.049880635738373,-4.990460962057114,-5.076857304573059
157696,-5.0716116487979885,-5.011855655908585,-5.100476711988449
159744,-5.09552430510521,-5.047404456138611,-5.126316219568253
161792,-5.119483071565628,-5.083939784765244,-5.142423838376999
163840,-5.149997341632843,-5.111555016040802,-5.168820083141327
165888,-5.171898156404495,-5.147602510452271,-5.183487313985824
167936,-5.203257650136948,-5.179269647598266,-5.202787554264068
169984,-5.236288464069366,-5.192362689971924,-5.214291214942932
172032,-5.283906471729279,-5.215341800451279,-5.228843766450882
174080,-5.324446874856949,-5.231059312820435,-5.256443452835083
176128,-5.350382375717163,-5.25177087187767,-5.280093121528625
178176,-5.373283344507217,-5.278691565990448,-5.3034128725528715
180224,-5.410952341556549,-5.302554488182068,-5.325444602966309
182272,-5.444585639238357,-5.322327989339828,-5.352260619401932
184320,-5.457059091329574,-5.34189949631691,-5.385849249362946
186368,-5.477171951532364,-5.358626359701157,-5.414623254537583
188416,-5.497712236642838,-5.368514907360077,-5.444459939002991
190464,-5.510685122013092,-5.388239371776581,-5.475963002443313
192512,-5.532814091444015,-5.425595819950104,-5.488354170322419
194560,-5.5710419595241545,-5.467437618970871,-5.50352931022644
196608,-5.61996682882309,-5.497772866487503,-5.518642604351044
198656,-5.657256829738617,-5.526065266132354,-5.539149624109268
200704,-5.69211585521698,-5.572233021259308,-5.572593718767166
202752,-5.707692193984985,-5.603688961267471,-5.601228553056717
