episode,run_0,run_1,run_2
0,True,True,True
1,True,True,True
2,True,True,True
3,True,True,True
4,True,True,True
5,True,True,True
6,True,True,True
7,True,True,True
8,True,True,True
9,True,True,True
10,True,True,True
11,True,True,True
12,True,True,True
13,True,True,True
14,True,True,True
15,True,True,True
16,True,True,True
17,True,True,True
18,True,True,True
19,True,True,True
20,True,True,True
21,True,True,True
22,True,True,True
23,True,True,True
24,True,True,True
25,True,True,True
26,True,True,True
27,True,True,True
28,True,True,True
29,True,True,True
30,True,True,True
31,True,True,True
32,True,True,True
33,True,True,True
34,True,True,True
35,True,True,True
36,True,True,True
37,True,True,True
38,True,True,True
39,True,True,True
40,True,True,True
41,True,True,True
42,True,True,True
43,True,True,True
44,True,True,True
45,True,True,True
46,True,True,True
47,True,True,True
48,True,True,True
49,True,True,True
50,True,True,True
51,True,True,True
52,True,True,True
53,True,True,True
54,True,True,True
55,True,True,True
56,True,True,True
57,True,True,True
58,True,True,True
59,True,True,True
60,True,True,True
61,True,True,True
62,True,True,True
63,True,True,True
64,True,True,True
65,True,True,True
66,True,True,True
67,True,True,True
68,True,True,True
69,True,True,True
70,True,True,True
71,True,True,True
72,True,True,True
73,True,True,True
74,True,True,True
75,True,True,True
76,True,True,True
77,True,True,True
78,True,True,True
79,True,True,True
80,True,True,True
81,True,True,True
82,True,True,True
83,True,True,True
84,True,True,True
85,True,True,True
86,True,True,True
87,True,True,True
88,True,True,True
89,True,True,True
90,True,True,True
91,True,True,True
92,True,True,True
93,True,True,True
94,True,True,True
95,True,True,True
96,True,True,True
97,True,True,True
98,True,True,True
99,True,True,True
100,True,True,True
101,True,True,True
102,True,True,True
103,True,True,True
104,True,True,True
105,True,True,True
106,True,True,True
107,True,True,True
108,True,True,True
109,True,True,True
110,True,True,True
111,True,True,True
112,True,True,True
113,True,True,True
114,True,True,True
115,True,True,True
116,True,True,True
117,True,True,True
118,True,True,True
119,True,True,True
120,True,True,True
121,True,True,True
122,True,True,True
123,True,True,True
124,True,True,True
125,True,True,True
126,True,True,True
127,True,False,True
128,True,True,True
129,True,True,True
130,True,True,True
131,True,True,True
132,True,True,True
133,True,True,True
134,True,False,True
135,True,True,True
136,True,True,True
137,True,True,True
138,True,False,True
139,True,True,True
140,False,True,True
141,True,True,True
142,True,False,True
143,True,True,True
144,True,True,True
145,True,False,True
146,True,False,True
147,True,True,True
148,True,True,True
149,False,True,True
150,True,False,True
151,True,True,True
152,True,False,True
153,True,True,True
154,True,True,True
155,True,True,True
156,False,False,True
157,True,True,True
158,True,True,True
159,False,True,True
160,True,False,False
161,True,True,True
162,True,True,True
163,True,True,True
164,False,False,True
165,False,True,True
166,False,False,True
167,True,False,True
168,False,True,True
169,True,False,True
170,True,False,True
171,False,True,True
172,True,False,True
173,True,False,True
174,True,False,True
175,True,False,True
176,True,False,True
177,True,True,True
178,False,False,True
179,True,True,True
180,True,True,False
181,True,True,True
182,True,True,True
183,False,True,True
184,True,True,False
185,True,True,True
186,True,True,False
187,True,False,False
188,True,False,True
189,False,False,True
190,False,True,True
191,False,True,True
192,True,False,False
193,True,False,False
194,False,True,True
195,True,False,True
196,True,False,True
197,True,True,False
198,True,False,True
199,True,True,True
200,False,True,True
201,False,True,False
202,True,False,True
203,False,False,True
204,True,True,True
205,True,True,True
206,False,False,True
207,True,False,True
208,True,True,False
209,True,True,True
210,False,False,False
211,False,False,False
212,True,False,False
213,False,False,True
214,True,False,True
215,True,False,True
216,False,False,False
217,True,False,False
218,True,False,False
219,True,True,True
220,False,True,True
221,False,True,True
222,True,False,True
223,True,True,False
224,False,False,False
225,False,True,False
226,True,True,True
227,False,True,True
228,True,False,True
229,False,True,True
230,False,True,True
231,False,False,False
232,False,False,False
233,True,False,False
234,True,True,False
235,False,True,True
236,False,False,False
237,True,True,False
238,False,False,False
239,False,False,False
240,True,False,True
241,True,True,False
242,True,False,False
243,True,False,True
244,True,False,True
245,True,False,False
246,False,False,False
247,True,False,False
248,True,False,False
249,True,True,False
250,True,False,False
251,True,False,False
252,True,False,False
253,True,False,False
254,True,True,True
255,False,False,True
256,True,False,False
257,False,False,False
258,False,False,False
259,True,False,True
260,False,False,False
261,True,True,True
262,True,False,False
263,True,True,False
264,True,False,True
265,True,False,True
266,False,False,False
267,False,True,True
268,False,False,False
269,True,True,False
270,True,False,False
271,False,False,True
272,True,True,False
273,False,True,True
274,True,False,False
275,False,False,False
276,False,False,False
277,False,False,False
278,False,False,False
279,False,False,False
280,True,False,False
281,False,False,True
282,False,False,False
283,False,True,True
284,True,False,True
285,False,False,False
286,False,True,False
287,False,False,False
288,False,True,False
289,False,True,False
290,False,True,True
291,False,True,False
292,False,False,False
293,True,True,True
294,False,True,True
295,False,False,False
296,False,False,True
297,True,False,False
298,False,False,False
299,False,False,False
300,False,False,True
301,True,False,True
302,False,True,False
303,False,False,False
304,False,False,False
305,False,False,False
306,False,False,False
307,True,False,False
308,False,False,False
309,False,False,False
310,False,False,False
311,False,False,False
312,False,False,False
313,True,False,False
314,False,True,False
315,False,False,False
316,True,False,False
317,False,False,False
318,False,False,True
319,False,True,False
320,False,False,False
321,False,False,True
322,False,True,True
323,True,True,False
324,False,False,True
325,False,False,False
326,False,False,False
327,False,False,False
328,False,False,True
329,False,False,False
330,False,False,False
331,False,False,True
332,True,False,True
333,True,False,False
334,False,False,False
335,False,False,False
336,False,False,False
337,False,False,False
338,False,False,False
339,True,True,False
340,False,False,False
341,False,False,False
342,False,False,False
343,False,False,False
344,False,False,True
345,False,True,False
346,False,False,False
347,False,True,False
348,False,False,False
349,False,True,False
